No,ServerType,Operasi,Volume,ClientWorker,ServerWorker,WaktuTotal,Throughput (KB/s),ClientSukses,ClientGagal,ServerSukses,ServerGagal
1,ProcessPool,UPLOAD,file_10mb.bin,1,1,0.12,0.00,0,1,0,1
2,ProcessPool,UPLOAD,file_10mb.bin,1,5,0.12,0.00,0,1,0,1
3,ProcessPool,UPLOAD,file_10mb.bin,1,50,0.12,0.00,0,1,0,1
4,ProcessPool,UPLOAD,file_10mb.bin,5,1,0.22,0.00,0,5,0,5
5,ProcessPool,UPLOAD,file_10mb.bin,5,5,0.21,0.00,0,5,0,5
6,ProcessPool,UPLOAD,file_10mb.bin,5,50,0.18,0.00,0,5,0,5
7,ProcessPool,UPLOAD,file_10mb.bin,50,1,1.24,0.00,0,50,0,50
8,ProcessPool,UPLOAD,file_10mb.bin,50,5,1.15,0.00,0,50,0,50
9,ProcessPool,UPLOAD,file_10mb.bin,50,50,1.24,0.00,0,50,0,50
10,ProcessPool,UPLOAD,file_50mb.bin,1,1,0.11,0.00,0,1,0,1
11,ProcessPool,UPLOAD,file_50mb.bin,1,5,0.09,0.00,0,1,0,1
12,ProcessPool,UPLOAD,file_50mb.bin,1,50,0.11,0.00,0,1,0,1
13,ProcessPool,UPLOAD,file_50mb.bin,5,1,0.18,0.00,0,5,0,5
14,ProcessPool,UPLOAD,file_50mb.bin,5,5,0.17,0.00,0,5,0,5
15,ProcessPool,UPLOAD,file_50mb.bin,5,50,0.17,0.00,0,5,0,5
16,ProcessPool,UPLOAD,file_50mb.bin,50,1,1.18,0.00,0,50,0,50
17,ProcessPool,UPLOAD,file_50mb.bin,50,5,1.25,0.00,0,50,0,50
18,ProcessPool,UPLOAD,file_50mb.bin,50,50,1.22,0.00,0,50,0,50
19,ProcessPool,UPLOAD,file_100mb.bin,1,1,0.12,0.00,0,1,0,1
20,ProcessPool,UPLOAD,file_100mb.bin,1,5,0.12,0.00,0,1,0,1
21,ProcessPool,UPLOAD,file_100mb.bin,1,50,0.10,0.00,0,1,0,1
22,ProcessPool,UPLOAD,file_100mb.bin,5,1,0.15,0.00,0,5,0,5
23,ProcessPool,UPLOAD,file_100mb.bin,5,5,0.17,0.00,0,5,0,5
24,ProcessPool,UPLOAD,file_100mb.bin,5,50,0.16,0.00,0,5,0,5
25,ProcessPool,UPLOAD,file_100mb.bin,50,1,1.23,0.00,0,50,0,50
26,ProcessPool,UPLOAD,file_100mb.bin,50,5,1.17,0.00,0,50,0,50
27,ProcessPool,UPLOAD,file_100mb.bin,50,50,1.25,0.00,0,50,0,50
28,ProcessPool,DOWNLOAD,file_10mb.bin,1,1,0.11,0.00,0,1,0,1
29,ProcessPool,DOWNLOAD,file_10mb.bin,1,5,0.12,0.00,0,1,0,1
30,ProcessPool,DOWNLOAD,file_10mb.bin,1,50,0.11,0.00,0,1,0,1
31,ProcessPool,DOWNLOAD,file_10mb.bin,5,1,0.15,0.00,0,5,0,5
32,ProcessPool,DOWNLOAD,file_10mb.bin,5,5,0.15,0.00,0,5,0,5
33,ProcessPool,DOWNLOAD,file_10mb.bin,5,50,0.18,0.00,0,5,0,5
34,ProcessPool,DOWNLOAD,file_10mb.bin,50,1,1.18,0.00,0,50,0,50
35,ProcessPool,DOWNLOAD,file_10mb.bin,50,5,1.27,0.00,0,50,0,50
36,ProcessPool,DOWNLOAD,file_10mb.bin,50,50,1.23,0.00,0,50,0,50
37,ProcessPool,DOWNLOAD,file_50mb.bin,1,1,0.11,0.00,0,1,0,1
38,ProcessPool,DOWNLOAD,file_50mb.bin,1,5,0.10,0.00,0,1,0,1
39,ProcessPool,DOWNLOAD,file_50mb.bin,1,50,0.11,0.00,0,1,0,1
40,ProcessPool,DOWNLOAD,file_50mb.bin,5,1,0.16,0.00,0,5,0,5
41,ProcessPool,DOWNLOAD,file_50mb.bin,5,5,0.16,0.00,0,5,0,5
42,ProcessPool,DOWNLOAD,file_50mb.bin,5,50,0.15,0.00,0,5,0,5
43,ProcessPool,DOWNLOAD,file_50mb.bin,50,1,1.23,0.00,0,50,0,50
44,ProcessPool,DOWNLOAD,file_50mb.bin,50,5,1.24,0.00,0,50,0,50
45,ProcessPool,DOWNLOAD,file_50mb.bin,50,50,1.43,0.00,0,50,0,50
46,ProcessPool,DOWNLOAD,file_100mb.bin,1,1,0.12,0.00,0,1,0,1
47,ProcessPool,DOWNLOAD,file_100mb.bin,1,5,0.11,0.00,0,1,0,1
48,ProcessPool,DOWNLOAD,file_100mb.bin,1,50,0.12,0.00,0,1,0,1
49,ProcessPool,DOWNLOAD,file_100mb.bin,5,1,0.15,0.00,0,5,0,5
50,ProcessPool,DOWNLOAD,file_100mb.bin,5,5,0.18,0.00,0,5,0,5
51,ProcessPool,DOWNLOAD,file_100mb.bin,5,50,0.18,0.00,0,5,0,5
52,ProcessPool,DOWNLOAD,file_100mb.bin,50,1,1.22,0.00,0,50,0,50
53,ProcessPool,DOWNLOAD,file_100mb.bin,50,5,1.25,0.00,0,50,0,50
54,ProcessPool,DOWNLOAD,file_100mb.bin,50,50,1.26,0.00,0,50,0,50
55,ThreadPool,UPLOAD,file_10mb.bin,1,1,0.02,562006.66,1,0,1,0
56,ThreadPool,UPLOAD,file_10mb.bin,1,5,0.02,501508.31,1,0,1,0
57,ThreadPool,UPLOAD,file_10mb.bin,1,50,0.03,358834.95,1,0,1,0
58,ThreadPool,UPLOAD,file_10mb.bin,5,1,0.15,352997.86,5,0,5,0
59,ThreadPool,UPLOAD,file_10mb.bin,5,5,0.11,471569.19,5,0,5,0
60,ThreadPool,UPLOAD,file_10mb.bin,5,50,0.10,519663.55,5,0,5,0
61,ThreadPool,UPLOAD,file_10mb.bin,50,1,1.38,370210.48,50,0,50,0
62,ThreadPool,UPLOAD,file_10mb.bin,50,5,1.29,398210.30,50,0,50,0
63,ThreadPool,UPLOAD,file_10mb.bin,50,50,1.23,416253.14,50,0,50,0
64,ThreadPool,UPLOAD,file_50mb.bin,1,1,0.13,383917.99,1,0,1,0
65,ThreadPool,UPLOAD,file_50mb.bin,1,5,0.14,376260.40,1,0,1,0
66,ThreadPool,UPLOAD,file_50mb.bin,1,50,0.21,244013.10,1,0,1,0
67,ThreadPool,UPLOAD,file_50mb.bin,5,1,0.70,366514.32,5,0,5,0
68,ThreadPool,UPLOAD,file_50mb.bin,5,5,0.55,469402.72,5,0,5,0
